corp_code,company_name,ticker,year,m_score,flag,dsri,gmi,aqi,sgi,depi,sgai,lvgi,tata,dart_link
00392691,포니링크,064800,2022,-32.80303915223984,False,0.9494177103045617,1.079005697508348,0.9772609130977538,0.8718493162244342,,1.0319449237959735,93.17975573448571,-0.009926651185807643,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00392691
01159853,휴온스,243070,2022,-32.7241048997219,False,0.8555833036133642,1.0465031682295491,0.9632563405730988,1.1269717916354636,,0.9899837098987881,93.17975573448571,-0.01990858908363791,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01159853
00365758,아이앤씨,052860,2022,-32.567669517401654,False,0.541405899729836,0.8402358131176771,1.0055256709531073,1.3152537305376675,1.007756672962262,0.7435858516864162,93.17975573448571,0.04978386858139423,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00365758
01021666,덕산테코피아,317330,2022,-32.50442834437816,False,1.2308200096931168,1.12882070020824,0.7071248060527667,0.9877380658982584,,1.4453331253193393,93.17975573448571,0.009368788907760923,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01021666
00359580,아이디스홀딩스,054800,2022,-32.05777266135915,False,0.7545076365258147,0.8927821448956899,1.0115989613992784,1.605570358064303,,0.8152456880501004,93.17975573448571,0.05788394619682629,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00359580
00144243,유니슨,018000,2022,-31.44354978577898,False,1.3472007504163424,1.9269577134335694,0.9496305803284975,1.598154634223006,,0.594488942553315,93.17975573448571,-0.04543291595182196,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00144243
00624518,다산솔루에타,154040,2022,-30.507308843265598,False,0.97190648191452,0.8559397386733524,0.9751136606501465,1.1733436902398906,,1.0006294264951738,85.6447351166284,-0.08357145431683467,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00624518
00916516,흥국에프엔비,189980,2022,-29.44148173187052,False,0.7441074863000486,1.0023038951504792,0.7071248060527667,1.3595713735321928,,0.9379729708489356,83.68293027449278,0.020721604617034477,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00916516
00787057,휴맥스,115160,2018,-26.088336643560268,False,0.8979082133635866,1.1910206051125716,0.989261068727193,0.9151413919295726,,1.0189280228921411,70.6198628810301,-0.16377172273709695,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00787057
00397289,오텍,067170,2018,-25.48793785019091,False,0.7921583263015496,0.995493875044115,1.0229460486548756,1.11472707089505,,1.108034985313644,70.6198628810301,-0.030278659486170624,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00397289
00156442,한국가구,004590,2018,-25.032056589055756,False,1.0563702222735232,1.00036385141011,1.117126595917388,1.1000249253792198,0.8463104881991224,0.9397959903657797,70.6198628810301,0.006916794403940474,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00156442
00868705,윈스테크넷,136540,2018,-24.67341263144519,False,1.3454087524452947,0.8469482888597898,1.187047600306584,0.9815389833829977,,1.0787548696625417,70.6198628810301,0.06192853510674951,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00868705
00306162,상상인,038540,2018,-23.8909385999214,False,1.0849964641330725,0.8637262597104154,0.9841490176756167,1.2181773134373548,2.9924069251504974,1.0394271828500032,70.6198628810301,0.20046092378216282,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00306162
00501970,퀀타피아,078940,2022,-23.443087967320285,False,5.1274443271065335,-0.08958317846629875,0.8482807319686816,0.31356048961649635,2.8430572927267797,2.8031554504852108,69.52911621017518,-0.21462407628428937,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00501970
00965813,미투온,201490,2018,-22.983677325041693,False,0.3011734781102011,0.7855031043978126,0.9920462098895851,3.6300212852493083,,0.9110343572190535,67.95020495232059,-0.04549119265064918,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00965813
00199252,HLB,028300,2023,-22.41711622228753,False,1.9991161670412285,-7.162498521006351,0.9877960732621348,0.2387238294246004,,3.6901556887554374,46.297123202360225,-0.12559287896580953,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00199252
00266934,파루,043200,2020,-22.238161631654375,False,1.5480550714749817,-3.2005927744913607,1.133550117626086,0.7782621330624493,,1.4061601361054936,50.33294334220903,-0.3630885587476096,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00266934
00372226,티에스이,131290,2018,-20.591887470293976,False,1.1804709565860354,1.0481241063265274,1.0240488179912224,0.9929030095034141,,1.2287297152087138,55.91232281850481,-0.06647668578159095,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00372226
